"","...1","...2","...3","...4","...5","...6","...7","...8","...9","...10","...11","...12","...13","...14","...15","...16","...17","...18","...19","...20","...21","...22","...23","...24"
"11",4.34033413262963,5.57235254784532,3.21836447324971,0.137659616898168,-1.12966885908739,-1.09353786553095,-1.29704264112194,-1.73230562561982,-1.7375444875204,-1.96427792606876,-3.36535947877714,-4.81747165624215,-3.99342850331733,-0.886476584340234,1.58868378368114,1.47812806489148,0.505373718287901,1.27819055773039,3.08780910374711,2.88841932710895,0.222453542131619,-1.45107824286566,0.589885225487053,4.34033413262962
"12",1.23924034624543,-1.33260601609684,-1.97583404838632,-0.676124605651649,0.572539257627524,0.594996470647942,0.229721334189448,0.321342572344109,0.10159520692581,-1.26530292402752,-2.6320112154165,-2.08683850805315,0.0524572148861694,1.22756895539211,0.0882131447291393,-1.53644971157577,-1.1068200965411,1.2849398772425,3.41228654100188,4.10176635270233,4.20620949811045,4.3620319702612,3.61223117024232,1.23924034624543
"13",4.58373502293978,6.21503968175667,4.14368218021484,1.28880300890001,-0.464939956999965,-1.85693552067518,-3.33374820743981,-3.11745891152458,0.117930880716039,4.21321481093253,5.47254288662038,3.26285953794014,0.575777577262159,-0.201308129574288,-0.0161493605649143,-0.783629965328435,-2.22086752738187,-2.84811709621669,-2.93336825009276,-4.01236463673013,-5.58609455989919,-4.78760490352342,-0.407550300552822,4.58373502293977
"14",-1.28674599479079,0.674962835283558,4.43669151978513,6.06221872266265,3.002877125826,-1.12839789939141,-1.27417075664113,1.75487188891825,2.78381963511935,0.294090263559583,-1.60389154775681,-0.167015759866244,1.40187579612805,-0.713820838581442,-4.23960707699223,-3.82356367990075,0.472340830769413,2.51313910195782,-1.22849871265986,-6.58372142728744,-7.67560294551297,-4.69770383416925,-2.12967577825558,-1.28674599479079
"15",-1.9035915826713,0.263329427377295,1.26677799697309,-0.672265634268926,-3.35891982809227,-2.50759115080974,2.53111237790155,6.67975693984438,4.59179384418589,-2.54259382260064,-7.73588790970804,-6.01146156404982,0.307809959581672,4.955266598623,4.81807796019729,2.14000585610567,0.566329063091654,1.09529408932453,2.2158642437131,2.31810343402416,0.973132849463283,-1.14519992669767,-2.55506421911247,-1.9035915826713
"16",0.890615689660391,1.16709152527637,1.25199222157292,-0.208691534915578,-2.3820099956366,-2.97960569053784,-1.65143120937612,-0.721335625854331,-1.71335706488034,-2.87541927293692,-1.8034765283244,0.555635319685112,0.756069559476112,-2.2984407638435,-5.50112110297518,-5.45353421307734,-2.60210143014138,-0.0305410066620064,0.749515507619013,0.886570756004064,1.46434946346522,1.85331497773769,1.39031634124385,0.890615689660391
"17",-4.44127591358444,-0.731462851107808,0.742069332295202,-0.954064360431556,-2.94019607097596,-3.31176427610039,-2.80954201945009,-2.24174665618894,-1.05526207447063,0.813679649871255,1.9045478857628,1.41388481782315,0.749236882119325,1.18196476790499,1.29163451384139,-0.835464563329726,-3.44002230207664,-2.18839826284775,3.58524953301486,8.38837347471018,6.62784004181219,-0.2373334847371,-5.27018877741625,-4.44127591358445
"18",0.810236350047743,-0.0313499364508433,-1.02634136011703,-2.79194454457945,-3.69300182739097,-1.28628145507468,3.14753350342512,4.75330812629242,1.42678993606566,-2.52095174030852,-1.63156862843782,3.27385218251719,6.16163169185159,4.00086298270093,0.435916243575715,0.0365987059879337,1.95405726714921,2.00558174427196,-0.710966539093109,-2.74263187099046,-1.66309854042027,0.710067087349516,1.54683520206836,0.810236350047744
"19",0.33297702567831,0.600085018399549,0.359879432764797,-0.346071716851225,-1.15473546499616,-1.8912917401632,-2.13811683092675,-1.08918990060374,1.27527576726452,3.27032930041099,2.85996884568144,0.0842714087778155,-2.75551836636372,-3.72218520603414,-3.26589492066695,-2.99528541997647,-3.15427346747736,-2.47866509301684,-0.444491999873769,1.58967340228853,2.0491981327898,1.12836066170889,0.305758388052776,0.33297702567831
"20",6.29378196683495,3.52192149550487,2.10382297775703,2.42109934325622,2.39693894812778,0.754998967867834,-1.38484513221421,-2.15474380359355,-1.07767198548167,0.824054545739377,2.2484515661842,2.41792585778896,1.34025213826098,0.00687336912435377,-0.130241778869444,1.20236772801074,2.18892195184699,0.76960609527884,-2.35506217025055,-3.70801854523185,-0.897232308828937,4.19894947621817,7.25230137635671,6.29378196683495
"21",5.34638704463739,5.92134712928889,3.28612834847149,1.37729813362841,-0.348644829418329,-3.90334119748075,-7.12332390207156,-5.95791768276572,-1.29785735929432,1.38117792827144,-0.148102507181429,-1.86391650667865,-0.337933170611113,1.52957945505802,-0.561869373932032,-4.43502227698732,-3.83098936762988,1.68294567885243,4.75825765900804,0.389871232675921,-6.42223720937825,-7.0622558396776,-0.712022244175433,5.34638704463739
"22",2.32097583853096,2.30945347731211,0.723737832470501,-1.4002249507281,-1.62460700491005,0.327910714035052,1.88057462081271,0.928945403794917,-1.63833598845899,-3.56102360462264,-4.03181008944116,-3.59919151586038,-2.25441542402374,0.422277638649484,3.27802284714391,3.8009286980526,1.29465597539953,-1.55262310689614,-1.65510467428209,0.716192203668019,2.66450424270086,2.69069613880734,2.13076195686402,2.32097583853096
"23",-3.42142199904916,-3.81474771978902,-1.45296751720302,0.351742525972671,-0.552352043974028,-2.46408891560353,-2.26048026397934,0.250341677515074,2.00058157075555,0.798813317258789,-1.75660036823098,-2.45974988927161,-0.654869061413561,1.10392149247128,0.337465028856102,-2.58490569024278,-5.14735099779962,-5.21033200704889,-2.49081868962109,1.49760179646178,4.22465233753787,3.63344542195251,0.0669312771153063,-3.42142199904915
"24",-3.84712778552461,0.0126481893637068,-0.251232116060468,-5.09358023145252,-9.0278251562085,-8.27325553282628,-5.12830815535211,-3.29566601409445,-2.33622050721724,0.199084853238218,3.35508617161664,3.58541625914109,0.665098481290451,-1.19264736292375,0.615978774840045,3.22680782218739,2.81480264265834,0.394643474020446,-0.240272270049083,1.01820392734769,0.345157547848884,-3.41417310007903,-5.99621608144578,-3.84712778552461
"25",0.248120498535288,1.79984290185391,2.40619626284413,1.3850217982445,-0.246155857382537,-1.42497469148596,-2.29011495349868,-3.26911405732025,-3.93375388791232,-3.66758483088011,-2.82665278200782,-2.12997418428578,-1.20569196575991,0.932315816645449,3.73971059139168,4.82148694612479,2.68822888968676,-0.985619346614362,-3.04395914517862,-2.46304346303731,-1.06559945350934,-0.621071865126287,-0.637533810461232,0.248120498535287
"26",1.4530444532842,0.431117198887387,0.689126594626195,1.59767633216055,1.82085054010885,1.0428361955498,0.579437735612556,1.75967426054248,4.02595076531783,5.28684895050564,4.14266070969434,1.21125643648763,-1.83327933103305,-3.90189296797646,-4.79821920308911,-4.46787624975211,-2.77655878366327,-0.0774281141980468,2.62811076811198,4.40368777718869,4.9696449341835,4.47090600134922,3.12443136748425,1.4530444532842
"27",5.75175144134413,1.90249000204776,-2.993730066351,-4.85774475521608,-2.73294518971499,0.0530507752562431,0.0783264829362859,-2.07695007568812,-3.17053816120166,-1.84001368009553,0.0195081454019883,0.40244597429178,-0.158818928130702,-0.0265553589553996,0.79271635269051,0.824381609441031,-0.462513614326763,-1.88202404780131,-2.18684474513253,-1.23007365194857,0.739830851376696,3.53092123579161,5.97262007114902,5.75175144134414
"28",3.76780111076178,-1.6170843666475,-6.10004270429756,-5.52428253665903,-2.60011798531083,-2.85323266024218,-6.54728415602723,-8.07328989545608,-3.79721292391319,2.65407218005009,4.91934967794548,1.76768883304608,-2.08950804530993,-2.21697473749742,1.12094066478368,4.79174965180399,6.44957328724709,5.36837090279699,1.90721403958513,-1.90624072484544,-2.73345514458323,0.609985859918085,4.47953049748686,3.76780111076179
"29",0.0317101037337426,-0.83267089832681,-0.0810836035126303,3.62791934665878,7.15775741669086,5.33817058970422,-2.03593126418702,-8.4834597358207,-7.96714754396978,-1.95164680393437,2.90182839615857,2.95845998119672,0.764123126101841,0.148755586962977,1.32559459382353,2.31168701110561,2.79178529103523,3.95196631924762,5.47610931613156,5.46197522886352,3.4889866752244,1.44655643456701,0.607667959623344,0.0317101037337426
"30",-0.558136038928641,3.09673657823878,5.94067964220821,5.53315094840123,2.61065816878537,0.625135750651167,1.85533690893081,4.52307544894888,4.83882115423217,1.72428661891233,-1.83838446530735,-2.64474456656052,-1.23684921273201,-0.839331899805339,-2.88845388557875,-5.12149168344598,-4.47029457860297,-0.781463731748775,3.08035197996038,4.26026567720792,2.36432179996235,-0.638208876667976,-2.10474292638708,-0.558136038928644
"31",8.27439190944449,-1.36055325543124,-5.01202425788221,2.00973723422335,10.5904500609479,10.9674976423756,4.74673530016413,0.0704300640560671,-0.208011139826514,0.212672251599108,-0.896487357696364,-1.6036892460381,-1.32831643729736,-2.81269005915509,-6.1820970634608,-6.34345149939133,-0.621921521585699,4.89549049220886,2.62421601030798,-4.59823750818063,-5.80652709780083,2.68471209132121,10.8713337304243,8.2743919094445
"32",-1.78985493944746,1.12903889373409,4.22106673019756,1.61567237933425,-4.3014774252963,-5.97591453012308,-1.29509998298463,3.7064331784208,3.31805498605893,-1.0158451558978,-4.38305985988846,-5.25464986046174,-5.14242548720665,-3.82068504790968,0.383103991532986,5.78713847640178,7.55248248690572,4.38615838540794,1.29973915334454,2.80122368257079,6.15572814843114,5.41608623160337,0.653297959245897,-1.78985493944746
"33",-1.55569203471145,1.62498383512911,3.67211846988431,3.7741526378616,2.5172215916159,0.362017700093782,-1.80526853172369,-2.19884709968978,-0.147392945535157,2.17491181941451,2.05937288555912,0.124261427467385,-0.311888200796792,1.76859276902319,3.01640079453223,0.337617654938463,-4.08194327785917,-5.007348304109,-1.08842082066782,3.1192009636018,2.95949793285932,-0.637715886342286,-2.9553074691934,-1.55569203471146
"34",1.75184092135995,-1.85428721463564,-2.42011643633638,-1.29985368022799,-1.28612956615025,-2.05633527613633,-1.30051432631963,0.972893819295381,2.15284914609234,0.960478762804753,-0.958603747762821,-2.0596688069111,-3.07096410710986,-4.61966267264458,-4.7993146330988,-1.71832905897728,2.51722461763962,3.47467501897112,0.451326254689344,-1.98094373370049,-0.00190359911623383,4.11552017477121,5.08829055539147,1.75184092135995
"35",9.95617537728123,7.26263519011031,1.47765169673586,-0.595005446882969,1.07178748057171,2.16356693716499,0.891557914961253,-1.19159825739776,-3.17575739835359,-5.38570014611129,-6.41446677699259,-3.78373670964196,1.3398185151266,3.86194617773268,1.56614499183406,-0.875934584660253,1.69429053842988,6.49431570822528,5.66005893598932,-2.25509707600451,-8.65360118631344,-5.47049173555439,4.17213956584736,9.95617537728123
"36",-3.74720358107894,-3.01535362199263,0.254580592166606,3.03562663064713,2.84508047310537,0.551811996150826,-1.18951083298754,-1.30067019169764,-0.864134487407336,-0.955478790196804,-1.46119581461273,-2.15787270669859,-3.43008728295713,-5.10634573827277,-5.70180131041202,-4.06455227512315,-1.25809892909576,0.473529303890815,0.478507051458831,0.127752364668341,0.29451792720715,-0.0797260644369929,-1.92926692342302,-3.74720358107894
"37",0.707803844668097,-0.925423634007983,-0.789039195533899,1.79307963226496,3.3964882743234,1.3246498828627,-1.77741552589468,-1.37856088165868,1.98312939661977,3.03614896843282,-0.469163082219179,-4.11055126900113,-3.04635691745279,0.935608548430601,2.02609991657711,-1.28093792273094,-4.36891403842776,-3.33195811291606,0.013482573353341,1.6952867559138,1.25940386226249,1.01789839133682,1.40899077754148,0.707803844668099
"38",-2.62806996925274,1.84079937018593,3.67532115772468,2.15885453364694,0.102988977950751,0.039482004658182,1.67112083927812,2.97472854734461,2.57725571765048,0.548534067276832,-2.22088244023781,-4.55657537051555,-5.36574092781114,-4.36690411105999,-2.39944461190954,-0.368945104030831,1.92814972332092,5.00259366084181,7.66574822005678,7.19269350288914,2.55542042768531,-3.22362519114901,-5.43447472193193,-2.62806996925274
"39",-3.37742998688871,-4.53282784996003,-5.01808542731886,-5.25330665888091,-2.95085616234873,3.0973293240229,8.36831830531554,6.7072245041306,-0.692541078059888,-5.20171156854517,-1.72212612436364,4.29897831658151,4.47968738348605,-0.697072097343053,-2.85436107071708,2.06181436162465,8.07683998810374,7.76785224117926,2.14015432766304,-1.93443344369272,-1.52963327662782,-0.170022429949663,-1.18443773501116,-3.37742998688871
"40",-3.31920638822301,-1.54767597774856,0.41246302289958,0.685546912824028,0.427334569533568,0.436142305871124,-0.570020812133626,-3.01805532946783,-4.35232672159224,-2.14232239536657,2.02843903489026,4.27732632636044,3.49046258153528,2.0759369295816,1.51964296601113,0.158852128261321,-3.08743425725282,-5.30813011987492,-2.89654721718048,2.6870605984638,5.68280227191479,3.1103925542441,-1.58708328757367,-3.31920638822301
"41",-9.04716814262891,-0.985291271776156,5.00482185219894,3.48755179647876,-0.344518362703703,-0.375409324458758,1.095006724866,-1.60614654920911,-7.17934972248987,-8.6252357064111,-4.08342546357796,-0.00226710024595977,-1.71086421663512,-6.12001555549899,-7.25318315741377,-4.91562967733628,-2.93355859603298,-1.37199312604781,3.09622309435698,9.02171634555207,9.08240438617622,0.411346830301225,-8.94218590103626,-9.04716814262891
"42",1.81477982841206,1.2015434164171,0.252116511557622,-0.530546677978692,-1.06806671932449,-1.47539988269655,-1.58771872773842,-1.22160648412112,-0.823161948373874,-1.23624605634555,-2.5294443938913,-3.47438307869444,-2.6888005373937,-0.204792096055917,2.49006973743215,3.95322093196523,3.9593302700409,3.17964788566838,2.23824703319356,1.43924878575604,1.05153389136266,1.2497907447503,1.72649059338076,1.81477982841206
"43",1.83341655367768,-1.80390703033974,-5.06016870470378,-2.00580244434926,5.06739306302527,8.50460786998397,5.75117194553574,1.98740323010547,1.77199106290305,2.95684729250132,1.55294274249602,-1.22587280272767,-1.15064998673908,1.69205603522771,2.74764047295826,0.32888031321177,-1.63713754409162,-0.0754385435290585,2.08365416872295,0.661940612159662,-2.67469194698258,-2.7584747545179,0.623053232335939,1.83341655367768
"44",-2.67200128052148,-0.475106993591159,1.01543489809965,-2.39083504236846,-6.32368367093075,-3.88479363313883,3.42123369192107,6.94483524455771,3.17602438832962,-1.32661472374385,0.128962807633876,4.61389417719226,4.54982028006864,-0.623500568299225,-3.82631995006936,-0.987473968535863,3.69480258120043,5.06335419145266,4.37060928630649,5.41154759082652,7.01099700195072,4.90761991916447,-0.231901759362712,-2.67200128052148
"45",-1.31064715006127,-4.41679003072831,-6.09819674082287,-4.62634898105241,-2.37407611817199,-2.27707900884762,-3.36115507196768,-2.3489406486887,0.966978248811472,2.92644983987071,1.23838215537626,-1.60226000017578,-1.88415667633671,0.157241798195084,1.1718935397143,-0.164851431013703,-1.61080710822186,-1.22993129624076,-0.176574163330792,-0.28350706131314,-0.952266400898547,-0.599187344912412,0.033995907036006,-1.31064715006127
"46",0.249745941779846,2.84018752035739,5.69578477536813,2.95261380230544,-3.6109270316029,-6.63952014071614,-3.18436647257767,1.54513862700574,1.56372925353828,-2.24092048875326,-4.40156125486518,-2.54210386794384,0.580117333952904,1.83163713634592,1.01950019793895,-0.905818241941082,-3.59864522280518,-5.66162071433958,-4.09339254782967,1.75496024259146,7.30678784699457,7.27730958940258,2.75259034152469,0.249745941779846
"47",6.44423953036889,3.30647552304257,-2.9343458059416,-4.38686465107972,-1.0453384375109,0.541430917623536,-2.47981035733798,-5.60572750151189,-4.29824584356324,-0.253742409003302,2.28282041332793,3.01351791074149,4.54765100137631,6.78696551625127,6.85937590224256,4.49054717433883,2.96429389353358,3.3364076046466,1.83954505551527,-3.86056368443008,-8.96645034988803,-6.78791077014706,1.34212100772926,6.44423953036889
"48",0.61735795187937,3.54584888817843,5.36205621776841,6.13394304551212,4.77721886079876,0.0791395610460808,-5.54935782718726,-7.09854564139288,-3.23143174681452,1.26494310818187,1.4931445384143,-1.24472543581665,-2.09288502075877,-0.18441469580447,0.462609257139495,-2.02546133796624,-3.56837788064908,0.0775007476652755,6.40955225461931,8.74261031713571,4.86947764493558,-0.403292289650728,-1.79796807922989,0.617357951879367
"49",-7.18265703117425,-7.23499600157058,-2.40035280286294,2.86822127950614,4.5594599452636,2.49191745525533,-0.677393516758646,-1.92746382859952,0.450437428181867,5.50318143426884,9.21614961571442,7.36269140211019,0.338199561797823,-5.99032131703161,-6.16201292110816,-1.3811262986588,2.09220531375172,0.808762932528833,-2.02200888152369,-1.70341207190225,1.14321552903268,1.57836536327132,-2.51566896643093,-7.18265703117425
"50",5.00838800513884,6.94591761437156,7.64592185728334,6.49199486810331,3.11638819375048,-1.08401076704134,-3.64409555630405,-3.24476628274929,-0.826772666110253,1.31946047024909,1.22769058393506,-1.48297543501213,-5.06002284491308,-6.34464600089709,-3.25319768518697,2.62431098850993,6.5314132872809,4.78844081679451,-1.33339691404314,-6.65818041027488,-7.14915337697159,-3.29454121294582,1.5491210839682,5.00838800513884
"51",0.396894329517846,6.93109940883794,9.11773740176388,6.33841780175096,2.81623224679802,2.39218961301978,4.24769682451572,4.33598829807829,0.574947105735293,-4.38775969417308,-6.03648959607848,-3.14694414152433,0.643447579010848,0.670602778623989,-3.63925854620197,-7.87253865793515,-7.02873577363504,-0.800064822463173,5.70352758662274,6.75326796995045,1.69632416598259,-4.22501428782037,-4.96181683254655,0.396894329517839
"52",-3.79687636203057,0.336752939165422,5.71514146096897,7.98000031799689,5.98942166571193,2.48155571482897,0.310570203768812,-0.583262527213835,-1.81606659526832,-3.39209864309708,-3.4160852735368,-0.876615406686231,2.57124114745336,4.16416983903077,2.73719450479019,-0.519241225325659,-3.36958278425072,-4.08322940726772,-2.37074254319174,0.230387894217837,1.15580568552373,-0.824270112400831,-3.72077603992457,-3.79687636203057
"53",3.06823655515322,1.46607196082507,-5.11569165175313,-8.19933763342196,-5.45896968390714,-3.11065592046622,-5.20090599213553,-7.49997392394076,-5.24731462189506,-1.3407709140128,-1.41261770906245,-4.20714317351552,-3.57575986056495,0.817394868131494,1.94300850986451,-3.4481174230695,-8.54450099963346,-5.99664073588387,0.787886135103335,2.34697218257986,-2.78075822700342,-6.0653509113709,-2.13911431501845,3.06823655515322
"54",0.393583618288876,1.41775247438588,0.92949687293786,0.399263708518771,0.840280587764277,1.75707071651982,2.02343726051875,1.31369794661404,0.366574774015456,0.0394823765143122,0.406505233212641,0.774221576144867,0.419295880620084,-0.657306461805773,-1.57575360949941,-1.29430740663372,0.227382480808278,1.59391271134426,1.1154085621365,-1.3324773109785,-3.82405056644862,-4.15775702202309,-2.11118296682279,0.393583618288875
"55",-0.937753009641899,-3.39215027393328,-2.46919256316526,-0.597321704554371,0.0560906577280972,-0.0210397171217274,0.127013847306137,-0.399568248269143,-2.5338044107182,-4.48925260358293,-3.47482090413912,-0.0472180232157851,1.79675780875087,-0.204648767825818,-3.35556810630735,-3.53071113839148,-0.431709561285156,2.79493636111189,4.34057597710929,5.43841407971296,6.95657830400302,7.0130391524105,3.7873063466658,-0.937753009641895
"56",5.83161316209656,0.866786980044232,-0.615197066721133,3.67808775093952,8.77683600109266,8.27172378068489,2.01583683841108,-3.89891820098662,-4.43025188083887,-0.773171132696893,2.21344887961556,1.87795882821553,-0.330261454943144,-1.73336792190242,-1.37658189443192,-0.220893092465993,0.145778552905863,-1.279785652261,-3.78819095214345,-4.68795445936273,-1.557370048579,4.29785923523255,7.90203685477801,5.83161316209656
"57",-0.54447856731835,-2.2221344486349,-1.73293065298565,-0.10475761340499,0.36807581259987,-0.268133858483476,0.292352584663187,2.72611751904126,4.35613130747667,2.62532932105402,-1.08058187172027,-2.9634611331011,-1.70406510092547,0.0915001706104002,-0.399543894719576,-2.81699107865659,-4.81662139678197,-5.22245547849288,-4.51160374319938,-3.05846591104873,-0.824511210136251,1.23581449815392,1.37289335532582,-0.544478567318348
"58",-0.78115745038437,-0.974516744491727,-0.507571626588196,0.148382701717084,0.590332534577917,0.551100707014432,0.136499430200842,0.0864467503736388,1.24427215910484,3.39888686156895,5.03567183276914,4.77348162779773,2.93674945052724,1.20021252017874,0.669497596983074,0.862669285385732,0.786015731109072,0.41913858166295,0.536838904899287,1.3228692183847,1.9048777209993,1.45291887894483,0.229785036028669,-0.78115745038437
"59",3.27722847569609,6.47001196177879,4.27424864420462,-0.737252371693676,-3.24142177781582,-1.97322177729082,-0.767587131347899,-2.76631204039228,-6.12528331150803,-6.83173229921214,-4.04316388957451,-0.621031244620896,0.86185609971639,0.531671131054474,-0.321927466906278,-1.09655917175229,-1.44995547472788,-0.78685147676818,0.475788026918501,0.413686212209115,-1.83352519475117,-3.72556217955484,-1.80486163685615,3.27722847569609
"60",4.67509959827843,2.2209486369703,-1.80539235932342,-3.48544839470494,-1.04859280940496,2.79907019037051,4.35267091402186,3.37373839651695,2.41805776499841,2.58268611954769,2.24712177851001,0.334919894026465,-1.40329948236489,-0.788376275658758,1.4685800414512,2.6664147966399,1.78848851192676,0.462421044516588,0.248743275485281,0.814905147046217,1.42865032792314,2.49299512172552,4.16011944198422,4.67509959827843
"61",-5.88508872044649,-2.95489040017677,-0.493792413740189,-0.860275150699708,-1.41924334757678,1.28830209421165,5.695915868133,6.64045676480543,2.4657382694317,-2.42868041629431,-3.36771077796169,-1.2537038093302,-0.462468300886663,-2.45530655220197,-4.31849090301811,-3.37422410792503,-0.449071230703606,2.21153755721539,3.84870815955781,4.42048488083971,2.89037956505396,-1.20349555366663,-5.32348164641066,-5.88508872044649
"62",2.53962397642651,5.34080749622744,5.2817379258485,1.08346535658679,-3.82045564592276,-4.80101896694394,-1.99358529640472,0.0457786824145687,-1.08767947873543,-2.42350321797409,-0.546262982271791,2.82659203200052,3.19527173353273,0.100292869468367,-1.89187730177479,0.394255156073716,4.32844773993964,5.22190959063303,2.39376327681321,-0.852839966760371,-2.04691122512285,-1.55142333947244,-0.0968891335665233,2.5396239764265
"63",-0.551870396636977,-0.26377936591578,0.0247486362685514,3.03557185831107,7.51190182294152,8.99979607122344,6.46323522632903,3.99807522136233,4.59414723972415,5.80204234580269,4.21696202137848,1.40920105919532,1.44305693587846,3.82358686819081,3.62366447539178,-0.613696413688706,-3.52801016366566,-0.214519820576209,6.25676658543575,8.4842606602157,4.4782620331855,-0.465598577382505,-1.67967884610625,-0.551870396636978
"64",-2.13999931378487,-0.616636599719027,2.81604228770231,3.4503895586962,1.56145940841803,1.16129615897481,2.5617012667809,1.66408229904075,-2.49453631238665,-4.69848456187554,-1.08567026159232,4.16319225707414,4.19228875026851,-0.55675918046794,-3.05578117648572,-0.290391197349264,2.39049596790535,-0.20918709253501,-4.9629525604823,-5.14624498220693,-0.598580801985481,2.28889973362701,0.338709631253365,-2.13999931378487
"65",6.23633089799207,3.72285555438263,5.68574949319138,8.85099187001047,6.17328851385597,-1.8283331073807,-6.93696827815981,-4.60232645757372,0.0422628238611659,-0.13882193421767,-4.83398162275131,-8.24811163551595,-7.67790068210993,-5.39574410868665,-3.12924569024158,-0.0111103418811425,2.98533860983279,1.71287688925677,-4.74292078354989,-9.92654201799283,-6.9743206416451,1.84566277423909,7.52060048893265,6.23633089799208
"66",0.781653528426553,4.3454119539289,6.4168061527231,4.34821172792174,0.666100866509757,-0.505863482605859,0.742486361193553,0.73301334810544,-1.93932023399591,-4.31378770477605,-3.6100522138207,-1.11575975323208,0.31711740238214,0.64763163397337,1.86564690929967,3.80800986502476,3.8670599930866,1.28309818559231,-1.09443739772907,-0.801532374051875,0.68742001754948,0.610311386548849,-0.392361202362226,0.781653528426551
