"","...1","...2","...3","...4","...5","...6","...7","...8","...9","...10","...11","...12","...13","...14","...15","...16","...17","...18","...19","...20","...21","...22","...23","...24"
"11",3.08881917128543,3.99999092879513,2.20869647341266,-0.790891012371043,-3.01465013013845,-4.03261902166012,-4.14641398241032,-3.15466823038488,-1.338941867212,-0.575419677142154,-2.45140070802212,-5.40126946707037,-5.71466174190603,-2.12584476450222,2.17455302153495,3.322299463151,1.41055367994836,-0.283077459349907,0.00303924407734635,0.729762182326163,0.24680053684158,-0.391768812802754,0.741828144363044,3.08881917128543
"12",5.44673752026919,0.757550861225695,-3.57781096718831,-3.55466739178402,0.39162453967979,4.54417804305307,6.25355991848119,5.67000075737954,4.07747407089328,2.53671966124424,2.17427962598137,3.77619146314029,6.18016872357343,6.59853581893366,3.94798210552975,0.889097733862512,0.881845525084704,3.68352736891415,5.70502706937151,5.00777734393569,3.80085278590159,4.74852120089242,6.54467971739775,5.4467375202692
"13",6.11600158221094,8.4216987884795,6.940866810321,3.74920131329528,1.71564219884663,1.1536592883266,0.58434445944137,-0.148418906771978,0.518352662217139,3.058303136231,5.44992939369842,5.5168760728001,3.53570423721018,1.38128905925488,-0.116648933614885,-1.54450491169547,-3.0115395777736,-3.58856615812275,-3.01933661342519,-2.45923398835922,-2.51071394195021,-1.69112457824779,1.60532635922119,6.11600158221094
"14",-0.257443770001253,1.53971327917498,6.99836511110047,9.68738211203443,5.16774264137162,-1.0473167336581,-0.800750698340453,4.74698473605276,6.94917298119858,2.57866490862844,-1.96753701461479,-1.11763219647425,1.60077452797031,0.198669399602233,-3.50132203471618,-2.80425267206166,2.39577607501064,4.3445157154823,-0.98833230534065,-7.42106684210851,-7.40710217070632,-2.54539962096925,0.191874768251107,-0.257443770001253
"15",-3.7247048035752,-3.01528462525377,-2.12026454333114,-1.89493553246601,-2.29398760922339,-1.36010205330268,2.25516335348527,5.82489484992706,4.22790897852835,-3.47949327097212,-11.0965530281266,-11.2905595727391,-3.99321009140811,3.52453887156639,5.11704262801006,1.99608362754535,-0.453350118726924,0.151159084700435,1.46693308065622,0.830402348397312,-1.37657202968446,-3.21476318048751,-3.88129992129287,-3.7247048035752
"16",-1.39396517552268,-2.33555639274803,-3.85900904143334,-4.7547694467053,-3.64792100842966,-0.915136149898785,1.14210523321598,0.660239501655942,-1.55844188123519,-2.93231261821423,-2.23492061281282,-1.06473478213885,-1.76430290485627,-4.43335750369228,-6.71536534541211,-6.40661212385228,-3.6324993070867,-0.374302873976089,1.53769123926192,1.65670321247746,0.686686240111882,-0.37369881962669,-0.97714071817785,-1.39396517552268
"17",-4.5773679601872,-0.0691306613084303,0.998067667036758,-1.67084337124541,-4.19641488616792,-4.02937329705542,-2.08615744809241,-0.203254073794801,1.02422587860044,1.53543688372648,1.05999909477339,0.105155276064199,0.0996306603049764,1.22152317380693,1.40718726679766,-0.639222955633871,-2.37836981073176,0.0151827384846648,5.76285966791812,8.82699616365513,4.86690185362832,-2.86952348563529,-6.97848647442912,-4.5773679601872
"18",-0.81095608571247,-1.96414182894871,-2.21370945746935,-2.84483619150724,-3.39363003415091,-1.88082782138145,1.52079738111401,3.55874391325338,2.05634266428114,-0.773201201735976,-1.173128210751,0.996300404238347,2.30512872991072,0.812228345987783,-1.44611997923066,-1.92442759741331,-1.291724013114,-1.76414692528128,-3.10875387822352,-2.87743794097162,-0.45569853830966,1.60681938262115,1.13241997147481,-0.810956085712469
"19",-1.40641018890653,-1.74312021291248,0.139296110086306,2.24460329386653,1.68083375187753,-1.84365733537094,-4.90238770666826,-3.82017965162354,0.939070380069446,4.98322052023771,4.8233568951665,1.44772270174911,-1.53636679114209,-2.35207190107533,-2.39518821892879,-3.45092235919397,-5.05514508812064,-5.2664031948548,-3.22153755248004,-0.0942870645213441,2.14666250203421,2.30021702717253,0.596099999452725,-1.40641018890652
"20",6.67576847946821,4.36246117570683,3.96254516774636,5.19870747089129,4.80651363870187,1.26118297240836,-2.94040523878473,-4.23593006923129,-2.04535294408093,1.02024477016408,2.29020329901347,1.39482291533979,-0.118503959274173,-0.450671081469377,1.14602910714088,3.67238951964479,4.70642957013456,2.47464308314066,-1.68376204540198,-3.76128387335886,-1.12908453641608,4.18579810707158,7.47897071107126,6.67576847946821
"21",2.43569739555742,2.15897158971489,-0.976763734040403,-2.54530144195491,-2.59655534821258,-3.81390445773897,-5.90114223219544,-5.87379217285437,-3.3686356187498,-1.67025223694397,-2.52835641216628,-3.43049941226213,-2.06302518714857,-0.58378855171959,-2.22161417409143,-5.39603448814351,-5.38583156910757,-1.82446271531758,-0.229378144639556,-4.16310924273399,-9.32985676390348,-8.88485208568216,-2.73897332329064,2.43569739555742
"22",2.56997254573959,-0.0385482037932658,-3.8003635191695,-5.18019114990019,-3.25666212626519,-0.970593912572357,-1.51798230639889,-4.3630093018756,-6.05164259473265,-4.63188116807998,-1.81638933973493,-0.407999274114535,-0.869064055612288,-1.43205303981974,-0.864802030385618,0.151171549973807,0.319469792133206,-0.682719644424526,-2.17608714769646,-3.17790455917477,-2.76323030480934,-0.626601036380809,1.97474227173444,2.56997254573959
"23",-5.6179435508377,-4.2383146696682,0.0645670538977459,1.56570638850107,-1.22165903044891,-3.77672459854438,-2.15688070976859,1.46103754879926,2.07188397559648,-1.02487827895707,-3.44112940206967,-1.92312419848489,1.50008073101718,2.66934154467398,0.462757012400249,-2.85188913367549,-4.91515924445762,-4.83204655617323,-2.3603109803213,1.81786540478908,4.86120896173312,3.48293311563646,-1.72120401235336,-5.6179435508377
"24",-5.49719151880661,0.221053230041428,2.56036896637143,-0.683314882402163,-5.16107681788675,-6.20962444962826,-4.48147569224338,-3.17085621463294,-2.31920364957637,0.396705019434114,4.19028801191383,4.77695586946503,0.636944636405176,-3.74274540355406,-3.33185457928201,0.912420412259324,3.8678922384512,3.25639828727494,1.36583017981431,0.00287616129495172,-2.27435719115027,-6.19585555848586,-8.41312948374814,-5.49719151880662
"25",-0.181867675652223,1.1339367055688,-1.02322574561923,-4.10097365491087,-4.7334484083628,-3.73711686178006,-4.30602461599882,-6.62339051627628,-7.61112199461695,-5.95776446789762,-4.02580234050768,-3.56712873097107,-2.56586803574537,1.15059634460422,5.19777030423241,4.99374674940305,0.384812742298126,-3.55939394499113,-3.25796583231927,-1.06215153591847,-1.03257191466873,-2.77978292098093,-2.69650832109606,-0.181867675652225
"26",-2.02771334704286,-1.56405509384011,0.00695548564397142,-0.100137769788943,-1.23452326955596,-0.509096518216094,2.75013064069968,5.89951794642487,6.53183434477017,5.22389952994594,3.82992915446981,2.60380178967068,0.601753804255402,-1.91600135538645,-3.3817312013168,-3.17563253265074,-2.26369632134459,-1.16569922153799,0.999323210240809,4.33240061031345,6.45424754752464,4.90427046865537,0.779250871791306,-2.02771334704286
"27",4.80960060076947,-1.29693345939542,-7.64324747623489,-9.26752537417797,-5.88006063184812,-1.7751041164612,-1.00069028310282,-3.51309726699571,-6.05632111068178,-5.82479978582016,-2.79561748476096,0.791078851538532,2.4505164769978,1.26834633155039,-1.46408785913381,-3.33858023581469,-3.08901835299896,-1.798611728585,-1.31574964643785,-1.54435441906191,-0.366111722439735,3.10838851181954,6.15857345207395,4.80960060076947
"28",1.46593865070226,-4.97350322189282,-7.29912689951756,-4.03608450937071,-0.900589528659231,-3.24245172391793,-8.84313004292628,-10.6778208067306,-5.86389729431127,0.925466488263869,3.35943998741967,0.440068622314332,-3.60158887165825,-4.66446662666876,-2.25750401747261,1.36818385740093,3.47443219496938,2.40387685448945,-1.07223864668025,-3.49376619625303,-1.65490551302759,3.13114217783074,5.32840031635704,1.46593865070226
"29",-0.240960731003455,0.991174118320107,3.41358820279433,6.00348840346846,7.02988312375993,4.61125950987712,-0.945191963036583,-5.96083596795294,-6.31290513906961,-1.95755646268355,2.72634442502056,3.78571990509963,1.85589971869106,0.562164637845448,1.7342626216394,3.81243912401304,4.78230146196957,4.81067048231893,5.11082147401956,5.52864255228768,4.75421767132287,2.53890767679411,0.360345857317388,-0.240960731003455
"30",1.54986879895273,3.95122525775737,5.28283675107269,5.09139850926105,3.75632664602058,2.10920568876416,1.42897136102734,2.23284269334415,2.97025755290033,1.45903724176524,-1.88632506542808,-3.85347934061964,-2.62617106734333,-0.834258483285695,-2.40408804071441,-6.79323417225501,-8.74715114334343,-4.67577907426202,2.53420671010356,6.68906642017083,5.2989903403667,1.62163754923269,0.0639790001092284,1.54986879895273
"31",8.96543557800192,-1.28588920804589,-4.84268268715932,2.33489080029614,10.1287459936422,9.57808903979381,4.05706346373908,1.42364312903808,1.82470927367687,-0.0308439825742614,-4.28570386978981,-5.62395681685265,-3.02262877636022,-1.99648157631432,-4.8600864196058,-5.77046298748593,-0.314503850895112,5.4557188259855,2.86385701237522,-5.17127986476637,-6.42809074581768,3.04387288317244,11.9450720753735,8.96543557800193
"32",-4.07091298927969,-0.70712308220694,1.96867652944527,-2.279017104476,-10.1951758507414,-12.1809726360618,-4.93608334067586,3.84140891311353,5.05412773397732,-1.2718418884855,-7.84816631503472,-9.61153089839812,-7.3685224871938,-3.42780247793181,1.47979413764579,5.98605518721268,7.09550260947151,4.17937707804769,1.24453294211827,1.93447450547516,3.98173855615133,2.45169167209969,-2.2203815441003,-4.07091298927969
"33",-2.84447814178371,0.0104919968088417,2.95996051927859,4.07623646253704,2.53376261128822,-1.0811752978768,-4.03106596730987,-3.18781609752658,1.00566499016656,3.95833000575206,2.24935534217169,-1.60121788225482,-2.19647341945957,1.20525501217737,3.26848341064059,-0.0856678365456838,-5.55067206789531,-6.31490776514012,-0.909108303019253,4.88565947546376,5.27568705539706,0.955932916407491,-2.86255096483786,-2.84447814178372
"34",2.86079728460328,-1.78227861387481,-3.11657599350516,-0.61750416800804,1.44855545294441,1.09277456802131,0.970820106522907,2.98499781403318,4.5486581225282,2.6888786919554,-0.912146143778192,-2.32101071630098,-1.29574469997818,-1.03697871327369,-2.25684728386069,-1.63181775260948,2.34376434211091,5.63251442373729,3.94816674023649,-0.477933237665655,-1.48190078458221,2.2396505501181,5.1563439443952,2.86079728460329
"35",11.0861720744899,6.46199020407019,0.568090568718016,0.321370753358236,2.36355537299671,0.702798074807359,-3.58590884452803,-5.5670730351364,-5.160415281292,-6.04643277162097,-7.54626458004667,-4.78244534977968,2.04680526706008,5.44990404682872,1.38381335220726,-3.35947083180991,-0.444780309257527,6.76798362760083,6.95926835215042,-2.37451931169678,-9.86194545728986,-5.40569889767005,5.91983047928941,11.0861720744899
"36",-1.46199595762437,-1.91511086207012,0.649698909284205,4.19260734477258,4.29135636705339,0.320611883800425,-3.24757881867837,-2.90586585451837,-0.936570156974057,-1.89694835220865,-5.89615214531357,-8.42862706353375,-6.70147192863595,-3.08947030974388,-1.25046183785143,-1.34817394923848,-1.16472673660164,-0.231413725393367,-0.104031915184383,-1.06684906169816,-1.41039505046822,-0.540392337605254,-0.246522430941949,-1.46199595762437
"37",0.847316125376045,2.32323962505202,1.4505292475626,-0.561351860760291,-0.878183308421812,1.20106215637307,3.57915007954398,4.25096303943114,3.3475517653539,1.99749739411382,0.627990715371906,-0.664536590164737,-1.16453395353311,-0.397396805903419,0.51220462249914,-0.122138939963008,-2.02303498927032,-2.90442173694017,-1.56233059920371,0.278675755583083,0.343292720182143,-0.903244384759597,-0.977460123136769,0.847316125376043
"38",-4.71401293840257,1.18957905295296,5.57325865341047,3.59260318749043,-1.79848335204331,-3.64321458775794,0.0327789615098563,4.08503260015696,3.32545460996506,-1.25849493590666,-4.89760261633413,-5.33599424636015,-4.1785201133352,-3.09426176598671,-1.68863130699157,0.531530595923334,2.62253521557202,3.78580949351389,4.56405303803364,4.9742008834731,3.20006350574645,-1.52274652020518,-5.75405408201134,-4.71401293840257
"39",-6.82420277640522,-5.41056939292022,-4.00290394151656,-4.0558530762784,-1.88350639840421,4.12233500398006,8.36689567367512,5.13828873655098,-1.90747157116394,-3.41291751320936,2.74695138079043,8.26282345983996,6.23063008943423,0.809018359349234,0.618822583265863,6.10068689544589,9.53609718179142,6.74706435228396,2.36695122701893,1.65780150458139,2.62433913975111,0.35461587424511,-4.47950449821435,-6.82420277640522
"40",-5.08520899717446,-3.01873426927312,0.105896845472838,1.00267632961706,-1.0658549430926,-4.04741962825909,-5.63164724020282,-5.24506574899995,-3.62849350479476,-1.43207902206587,1.06164530208295,3.18690752143534,3.71743787384642,1.80215463308848,-2.06019711789593,-6.03217380982754,-7.87656123295751,-6.27289695144538,-1.94782990847069,2.27946502620002,3.30291113935119,0.449403648696715,-3.57687189017167,-5.08520899717446
"41",-8.67268947478806,-2.54776075287858,3.85192210477441,4.37953321369396,1.51138400490531,0.51067088152379,0.811690733470964,-1.97742139215475,-7.50972419310818,-9.90928256970961,-6.37535937597072,-1.69700086274906,-1.55840236508409,-4.90537305815295,-6.58319195839041,-5.13109904145756,-3.36790359351222,-2.14383385182863,1.12431811046973,6.26437755592346,7.65590293338962,1.55788825027174,-6.85920001660405,-8.67268947478806
"42",-2.76143474277214,-3.0104946089789,-2.51922663600155,-2.21986246283719,-2.10796612531811,-1.53130193853471,-0.637458806526894,-0.442046763236785,-1.33113858499759,-2.40509736973647,-2.69966130835969,-2.30717902131148,-1.71022828480858,-0.692960400741167,1.10818426617696,2.86538711470189,2.97468222123452,1.1511282348333,-0.840046886749269,-1.23828409194985,-0.448791181328086,-0.292065819972649,-1.45733785066503,-2.76143474277214
"43",2.82514191795816,-1.57327377742283,-5.41260420892183,-2.63709931284975,4.97949353148444,10.1889667169735,9.37520546571508,5.78651034219726,3.67466388920375,2.96777440276744,1.54231004309344,-0.181640100308949,-0.0801136184207576,1.56615534382028,2.15937925317749,0.958572214408732,0.0741133792750541,0.464099021878092,-0.0574976508761846,-2.83264175930141,-4.87579742931363,-2.63155660658641,1.92299338137367,2.82514191795816
"44",0.722405475023116,1.68936064033096,-0.619156973296199,-6.71126156417195,-9.99185432944009,-5.57765621637857,2.06826057486049,4.69732829243961,1.37389919602826,-1.13221990473824,1.14308215899025,3.93069429170951,2.04500059157902,-2.41610338383089,-3.45301789103565,-0.215864275977261,2.4244627249715,1.89055182005378,1.32136332501522,3.46330691699779,5.69150827158718,4.44312259098022,1.39942008518233,0.722405475023115
"45",0.611752211412342,-2.74882152630912,-5.6368969334243,-4.08230905349939,-0.178152949054838,0.954787503877461,-1.12684895322722,-1.90190829152215,0.69458933264065,3.06995753995261,2.03163925637611,0.18370146004799,1.73419306834432,5.28955183239743,5.41074183128548,0.980137871323784,-2.61561177971507,-1.15262697971138,2.50525156477751,3.07766840687726,0.611063675779494,-0.558968652493654,0.6910076385625,0.611752211412344
"46",3.03080027276566,4.31217519246034,5.45792339414478,1.92792188460279,-3.74587162716141,-5.20567413399895,-1.76273873842225,0.459750345307905,-2.33033572647996,-5.98227949163918,-4.67716066872452,0.582821344130041,3.76704255807712,2.37319121731048,-0.325753430712391,-1.47274097285495,-2.3533000565675,-4.13502127167037,-4.00815321277738,0.69441629344596,6.87139148371124,8.65295968289567,5.53073892427297,3.03080027276566
"47",9.02021202575297,7.04276992550458,0.638175821836676,-2.14482086417953,0.276271105529111,2.25086535330552,-0.0161610787029622,-3.44170140208924,-3.36719301799182,0.09203670249139,3.68311695867749,6.22114694697537,8.59028042002326,10.0308679349561,8.58636078417313,5.3851422854446,4.39823476406864,6.3213826943044,6.3164904898248,0.933299620815972,-5.31301917670303,-4.71032531511195,2.93092522949185,9.02021202575297
"48",3.03749199991706,4.53731922308833,6.24389666836835,9.44172540404245,10.475570984339,5.11505637821294,-3.20654386539652,-5.77516580022785,-0.284423956848249,5.43039217090649,4.24597163817401,-0.4203182884145,-0.503889827079471,4.12885242822406,5.67702167467917,0.875005447452437,-3.38641688508831,-0.0631905140015849,7.5372381630917,10.3960095408957,6.19863994546333,1.29471897257409,0.85305307332879,3.03749199991705
"49",-7.15858870440579,-8.26843817628147,-5.09416930129971,0.0577251342998178,3.48355380888038,2.95947740247003,-0.479001254009787,-2.85648085512844,-0.460834207244814,5.8781980828536,10.2915819352216,7.44541660156712,-1.0988459270805,-7.71307763562124,-6.80540578803179,-0.842399731841097,3.05614865978743,1.5563333789774,-1.92345512615519,-2.67225317365473,-0.767738857077075,-0.189966062998938,-3.12101897369726,-7.15858870440579
"50",3.95588159689518,7.07568443243049,8.52790708700453,7.14737193600497,4.32075132974406,1.66966978167982,-0.81154219092371,-2.99661827986174,-3.11807362348161,-0.467045457177313,1.65778417152125,-0.957955026950317,-7.02269819927173,-9.60251534248847,-4.32819543196314,4.39791369916249,8.06108039739784,3.91482811333639,-2.62262462116067,-5.30322348296117,-3.63120539580145,-0.924523893649738,1.27454332824248,3.95588159689518
"51",0.81729724354784,6.08556386383639,8.17087060313365,5.99424452190447,2.53930486721771,1.74144354266924,3.84839086234914,4.87223591633295,1.54252393078018,-4.08526392712954,-6.62262226067968,-3.96116505656562,-0.118679487960533,-0.402204645807361,-4.85447690563054,-8.17225640270782,-6.01532072661999,0.0960498836097848,4.696969813212,4.14788176683642,-0.232414307576815,-4.01319934151689,-3.66342795291698,0.817297243547835
"52",-5.47694384446198,-2.06046042103018,4.74993201837271,9.09808126601027,7.41953836444288,2.31030360349642,-0.931614950580366,-0.637211102356154,0.24903769353387,-0.735842853564948,-1.91711500544476,-0.247929039338396,3.80886753740329,6.27351107995942,4.38042447561928,-0.320979114746157,-3.95133403218942,-4.13965606094219,-1.42671574244107,1.83670525418313,3.01099650383822,0.713738897002478,-3.51619355918164,-5.47694384446198
"53",-0.548610759793345,-0.884479888226834,-4.28961658017124,-6.29631615305829,-5.69751536081441,-5.88736882756844,-8.1337968851671,-8.71018748454264,-5.2171422321243,-1.53621918865682,-2.37034286512214,-5.54269258085113,-4.97433388054273,-0.605723336685277,0.453855504933324,-5.52176550648137,-12.2708576460867,-11.537819159966,-4.44320960466003,0.36145837690127,-1.2403811434298,-4.28997817551228,-3.3918344273559,-0.548610759793347
"54",0.457093382016619,0.0315861098995717,-0.923513362312874,-0.379210181141058,1.50419774673029,2.30822475761812,0.776400861976146,-1.32375038851245,-1.68672352055275,-0.558437625107184,0.0845102644292651,-0.287718582494253,-0.206225900234769,1.09857329012294,2.21345865917959,1.62344584893519,-0.0121802389401185,-0.951225959737884,-0.94741814243379,-1.19391886554264,-1.94989139559659,-1.95164784585908,-0.660957362518344,0.457093382016618
"55",-1.8953068791965,-6.76345427796422,-6.34784637199015,-2.8489140666496,0.0926601711644127,1.8568626675608,3.07134968515851,2.38609439078162,-1.41254634194932,-5.40548826043793,-4.80352174355097,0.231068925751919,3.66278918391391,1.33123851453717,-3.26963069353497,-3.79860142526216,0.334759266835646,3.94690427838451,4.06241164026468,3.58294845249833,5.53257248572651,7.42068499436286,4.72634907288839,-1.8953068791965
"56",4.4941052399519,-1.74023091222922,-3.04280347574178,2.70219339120967,8.63803241375274,7.78553122932721,1.42029637569356,-3.35631336489495,-2.41578034158486,1.73677641705422,4.33238120944373,3.49672590557509,0.596447760722886,-2.0917349174805,-2.74765539862657,-0.867092765272222,1.51097842912361,0.775231631152983,-3.87670544399829,-7.81226721883416,-5.49206072464736,2.04951520043717,7.12785510271912,4.49410523995191
"57",0.939714173836,-3.15003914917912,-4.45254421993304,-2.7059099251913,-1.83357161218256,-3.19552516375349,-3.42971382225734,-0.234585840393887,3.20743758695713,2.41039554044331,-1.86933743840418,-4.6983608738818,-3.8966578218463,-2.36226279879014,-2.9233117175434,-4.3127782288587,-4.21939237375919,-3.58688868093851,-4.68849648711199,-6.34947699775905,-4.92068632657371,-0.267011880634099,2.82954986479114,0.939714173836003
"58",-2.55105458644813,-3.70410848432785,-1.87217176249002,-0.212538697485117,-0.0930426104984431,-0.512884642612062,-0.424820786773866,0.536875120027479,3.03190689579397,7.27644330670035,11.0102307968806,10.5948864503098,5.52998760350931,0.163782428985175,-1.03306015213148,1.13152640584367,2.16596349559075,0.471718754303683,-0.522718479482421,2.20624212749729,6.24924494996195,6.57245475398984,2.20808081356326,-2.55105458644813
"59",6.799521169484,6.29097238057916,1.93215372073166,-1.38800174429823,-1.16188996754319,0.362912734378533,-0.136681883013716,-2.97873307394629,-5.85870811106084,-6.82128940139728,-5.586750011549,-2.88507400326348,-0.0418540703098104,1.15895947278727,-0.102244320609972,-2.14228478426973,-2.19268222167596,-0.0353998324437703,1.22781776437859,-0.682030965254389,-3.46128639353241,-2.65093194760321,2.33642504206229,6.799521169484
"60",10.0576286557349,9.15671842544732,1.86856014314306,-3.55250324586992,-1.04499770608376,5.38311728010401,8.01104917865453,5.98160222902828,4.61295887196468,5.95143610984009,5.98753035990617,2.26044066302676,-1.21683766915126,0.0349043574005754,3.77775991938977,4.41753924291803,1.58295418029065,0.227690670819373,2.35546819990249,4.01256864626696,2.44080098207186,1.36177908359773,5.0073289484457,10.0576286557349
"61",-7.88822180835113,-3.12657909089527,1.41765477161144,1.46033714397207,-0.180162318784342,1.56332626583742,5.94956685106551,7.27177226883782,3.18053447641505,-2.02475969692393,-3.66138931162564,-2.71184927334861,-3.05142115360786,-5.09730362360724,-5.77704410087832,-3.89121862671516,-1.72159758816112,-0.811572808842805,0.289163300111508,2.31823026657514,2.4329078413136,-1.78175884429914,-7.18614441714289,-7.88822180835114
"62",-0.370473742632337,4.83361671877423,7.21039568144796,2.77008936364549,-4.08246621231969,-6.52452831344154,-4.83421624293543,-4.64319100529414,-6.8984635817754,-5.9247558275353,0.820115965989586,6.86083817752227,5.02437194392351,-1.91838276996691,-4.63485110624163,-0.10764336573732,4.79630488579202,3.68944885450939,-0.957979624790688,-3.0329125875222,-1.98379813385029,-1.68964790113297,-2.45360094928081,-0.370473742632341
"63",1.35458629226247,3.44899689874108,2.56177277393695,2.88127799909125,6.33064933058185,9.04967371631947,7.28027611758315,3.17655773382887,1.50869646968328,2.74644309683817,3.30792867204103,1.89151715199211,1.28105677709146,2.98604203317999,4.12920766767149,2.23009088828678,0.0523941333486847,1.83215818580181,6.11863010671959,6.84594824684809,1.99247880451862,-3.02444952494672,-2.67157798491568,1.35458629226247
"64",-0.786474353171252,0.993268530865317,2.76453633542261,-0.265806693107663,-4.96165316741177,-4.2658488116361,1.28558633377929,3.46221716057661,-1.14515865615836,-5.44291222765879,-2.45340168990153,3.92645144447376,4.85251958710755,0.0241319484775252,-2.28482359184619,1.40211662225215,4.08803413816072,-0.670891420313996,-8.24439273771182,-9.32625649875385,-3.34304223090761,1.52252984872039,0.850274927144211,-0.786474353171253
"65",6.57731790269365,4.48339525054331,6.3705798196584,8.97136317634094,5.6502716075817,-2.79745330935248,-8.23712663823616,-6.23237394043453,-1.84722999305528,-2.18404714683729,-7.02130401959181,-10.3967540279684,-9.03116179835654,-4.9181509101954,-0.600024423738478,3.31604443590451,5.20653646809179,1.86467537765608,-6.06855074829053,-11.4935138787193,-8.07776045011012,1.22975858026142,7.33452658889067,6.57731790269365
"66",2.44975428066347,4.75586294904898,5.3435479138605,2.90361285676499,-0.10174047594256,-0.517158707352995,1.11331568108884,1.43735440720117,-0.781971528927098,-3.0001265774889,-2.7235026231692,-0.844031329532849,0.307759746667129,0.612029126542238,1.66726273353124,3.34768563830659,3.39268008836834,0.936820401890898,-1.6959118244323,-1.99962600474482,-0.530405960777683,0.542638919225067,1.00769757127551,2.44975428066347
